L_OBJECT,R_OBJECT,SQL_TRIGRAM_SIMILARITY,SQL_LEVENSHTEIN_DISTANCE,L_OBJECT_TRIGRAMS_FORM,R_OBJECT_TRIGRAMS_FORM
"Carolyn","Lorraine","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  l, lo,ain,ine,lor,ne ,orr,rai,rra"
"Carolyn","Lupita","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  l, lu,ita,lup,pit,ta ,upi"
"Carolyn","Susan","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  s, su,an ,san,sus,usa"
"Carolyn","Yolanda","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  y, yo,and,da ,lan,nda,ola,yol"
"Carolyn","Gerald","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  g, ge,ald,era,ger,ld ,ral"
"Carolyn","Mario","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  m, ma,ari,io ,mar,rio"
"Carolyn","Lester","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  l, le,er ,est,les,ste,ter"
"Carolyn","Allen","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  a, al,all,en ,len,lle"
"Carolyn","Stanley","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  s, st,anl,ey ,ley,nle,sta,tan"
"Carolyn","Rebecca","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  r, re,bec,ca ,cca,ebe,ecc,reb"
"Carolyn","John","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  j, jo,hn ,joh,ohn"
"Carolyn","Norman","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  n, no,an ,man,nor,orm,rma"
"Carolyn","Naomi","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  n, na,aom,mi ,nao,omi"
"Carolyn","Ruby","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  r, ru,by ,rub,uby"
"Carolyn","Steve","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  s, st,eve,ste,tev,ve "
"Carolyn","Jesus","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  j, je,esu,jes,sus,us "
"Carolyn","Pamela","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  p, pa,ame,ela,la ,mel,pam"
"Carolyn","Lane","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  l, la,ane,lan,ne "
"Carolyn","Steven","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  s, st,en ,eve,ste,tev,ven"
"Carolyn","Edward","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  e, ed,ard,dwa,edw,rd ,war"
"Carolyn","Charles","0,067","4","  c, ca,aro,car,lyn,oly,rol,yn ","  c, ch,arl,cha,es ,har,les,rle"
"Carolyn","Nancy","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  n, na,anc,cy ,nan,ncy"
"Carolyn","Philip","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  p, ph,hil,ili,ip ,lip,phi"
"Carolyn","Kimberly","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  k, ki,ber,erl,imb,kim,ly ,mbe,rly"
"Carolyn","Kristi","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  k, kr,ist,kri,ris,sti,ti "
"Carolyn","Brent","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  b, br,bre,ent,nt ,ren"
"Carolyn","Kevin","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  k, ke,evi,in ,kev,vin"
"Carolyn","Kenneth","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  k, ke,enn,eth,ken,net,nne,th "
"Carolyn","Bill","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  b, bi,bil,ill,ll "
"Carolyn","Jeffrey","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  j, je,eff,ey ,ffr,fre,jef,rey"
"Carolyn","Rodney","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  r, ro,dne,ey ,ney,odn,rod"
"Carolyn","Bernard","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  b, be,ard,ber,ern,nar,rd ,rna"
"Carolyn","Patricia","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  p, pa,atr,cia,ia ,ici,pat,ric,tri"
"Carolyn","Kimberly","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  k, ki,ber,erl,imb,kim,ly ,mbe,rly"
"Carolyn","Emma","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  e, em,emm,ma ,mma"
"Carolyn","Loretta","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  l, lo,ett,lor,ore,ret,ta ,tta"
"Carolyn","Paul","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  p, pa,aul,pau,ul "
"Carolyn","Jeremiah","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  j, je,ah ,emi,ere,iah,jer,mia,rem"
"Carolyn","Roy","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  r, ro,oy ,roy"
"Carolyn","Nathan","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  n, na,an ,ath,han,nat,tha"
"Carolyn","Alexander","0,000","9","  c, ca,aro,car,lyn,oly,rol,yn ","  a, al,ale,and,der,er ,exa,lex,nde,xan"
"Carolyn","Jennifer","0,000","8","  c, ca,aro,car,lyn,oly,rol,yn ","  j, je,enn,er ,fer,ife,jen,nif,nni"
"Carolyn","Luna","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  l, lu,lun,na ,una"
"Carolyn","Katelyn","0,143","3","  c, ca,aro,car,lyn,oly,rol,yn ","  k, ka,ate,ely,kat,lyn,tel,yn "
"Carolyn","Dorothy","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  d, do,dor,hy ,oro,oth,rot,thy"
"Carolyn","Joseph","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  j, jo,eph,jos,ose,ph ,sep"
"Carolyn","Jennifer","0,000","8","  c, ca,aro,car,lyn,oly,rol,yn ","  j, je,enn,er ,fer,ife,jen,nif,nni"
"Carolyn","Lady","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  l, la,ady,dy ,lad"
"Carolyn","Mark","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  m, ma,ark,mar,rk "
"Carolyn","Jeffrey","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  j, je,eff,ey ,ffr,fre,jef,rey"
"Carolyn","Patricia","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  p, pa,atr,cia,ia ,ici,pat,ric,tri"
"Carolyn","Ethel","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  e, et,el ,eth,hel,the"
"Carolyn","Victoria","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  v, vi,cto,ia ,ict,ori,ria,tor,vic"
"Carolyn","Mark","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  m, ma,ark,mar,rk "
"Carolyn","David","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  d, da,avi,dav,id ,vid"
"Carolyn","Ryan","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  r, ry,an ,rya,yan"
"Carolyn","Margaret","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  m, ma,are,arg,et ,gar,mar,ret,rga"
"Carolyn","Pamela","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  p, pa,ame,ela,la ,mel,pam"
"Carolyn","Michael","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  m, mi,ael,cha,el ,hae,ich,mic"
"Carolyn","Candelaria","0,118","7","  c, ca,aro,car,lyn,oly,rol,yn ","  c, ca,and,ari,can,del,ela,ia ,lar,nde,ria"
"Carolyn","Fred","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  f, fr,ed ,fre,red"
"Carolyn","Jennifer","0,000","8","  c, ca,aro,car,lyn,oly,rol,yn ","  j, je,enn,er ,fer,ife,jen,nif,nni"
"Carolyn","Andrew","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  a, an,and,dre,ew ,ndr,rew"
"Carolyn","Joseph","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  j, jo,eph,jos,ose,ph ,sep"
"Carolyn","Charles","0,067","4","  c, ca,aro,car,lyn,oly,rol,yn ","  c, ch,arl,cha,es ,har,les,rle"
"Carolyn","Patricia","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  p, pa,atr,cia,ia ,ici,pat,ric,tri"
"Carolyn","Bradley","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  b, br,adl,bra,dle,ey ,ley,rad"
"Carolyn","Francisco","0,000","8","  c, ca,aro,car,lyn,oly,rol,yn ","  f, fr,anc,cis,co ,fra,isc,nci,ran,sco"
"Carolyn","Kimberly","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  k, ki,ber,erl,imb,kim,ly ,mbe,rly"
"Carolyn","Luther","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  l, lu,er ,her,lut,the,uth"
"Carolyn","David","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  d, da,avi,dav,id ,vid"
"Carolyn","Harold","0,154","3","  c, ca,aro,car,lyn,oly,rol,yn ","  h, ha,aro,har,ld ,old,rol"
"Carolyn","Charlotte","0,059","5","  c, ca,aro,car,lyn,oly,rol,yn ","  c, ch,arl,cha,har,lot,ott,rlo,te ,tte"
"Carolyn","Jose","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  j, jo,jos,ose,se "
"Carolyn","Wiley","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  w, wi,ey ,ile,ley,wil"
"Carolyn","Scott","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  s, sc,cot,ott,sco,tt "
"Carolyn","Lenore","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  l, le,eno,len,nor,ore,re "
"Carolyn","Jessica","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  j, je,ca ,ess,ica,jes,sic,ssi"
"Carolyn","Emmett","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  e, em,emm,ett,met,mme,tt "
"Carolyn","Mila","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  m, mi,ila,la ,mil"
"Carolyn","Sherry","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  s, sh,err,her,rry,ry ,she"
"Carolyn","Bobby","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  b, bo,bby,bob,by ,obb"
"Carolyn","Russell","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  r, ru,ell,ll ,rus,sel,sse,uss"
"Carolyn","Jamal","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  j, ja,al ,ama,jam,mal"
"Carolyn","Betty","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  b, be,bet,ett,tty,ty "
"Carolyn","Bessie","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  b, be,bes,ess,ie ,sie,ssi"
"Carolyn","Rita","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  r, ri,ita,rit,ta "
"Carolyn","Robert","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  r, ro,ber,ert,obe,rob,rt "
"Carolyn","Sarah","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  s, sa,ah ,ara,rah,sar"
"Carolyn","Vincent","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  v, vi,cen,ent,inc,nce,nt ,vin"
"Carolyn","Benny","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  b, be,ben,enn,nny,ny "
"Carolyn","Laura","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  l, la,aur,lau,ra ,ura"
"Carolyn","Keith","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  k, ke,eit,ith,kei,th "
"Carolyn","Shelton","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  s, sh,elt,hel,lto,on ,she,ton"
"Carolyn","Willie","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  w, wi,ie ,ill,lie,lli,wil"
"Carolyn","Dolores","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  d, do,dol,es ,lor,olo,ore,res"
"Carolyn","Joy","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  j, jo,joy,oy "
"Carolyn","Jennie","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  j, je,enn,ie ,jen,nie,nni"
"Carolyn","Helen","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  h, he,ele,en ,hel,len"
"Carolyn","William","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  w, wi,am ,iam,ill,lia,lli,wil"
"Carolyn","Robert","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  r, ro,ber,ert,obe,rob,rt "
"Carolyn","Duane","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  d, du,ane,dua,ne ,uan"
"Carolyn","Julie","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  j, ju,ie ,jul,lie,uli"
"Carolyn","Olive","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  o, ol,ive,liv,oli,ve "
"Carolyn","Shonda","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  s, sh,da ,hon,nda,ond,sho"
"Carolyn","Steven","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  s, st,en ,eve,ste,tev,ven"
"Carolyn","Peter","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  p, pe,er ,ete,pet,ter"
"Carolyn","James","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  j, ja,ame,es ,jam,mes"
"Carolyn","David","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  d, da,avi,dav,id ,vid"
"Carolyn","Joshua","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  j, jo,hua,jos,osh,shu,ua "
"Carolyn","Brandi","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  b, br,and,bra,di ,ndi,ran"
"Carolyn","Joyce","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  j, jo,ce ,joy,oyc,yce"
"Carolyn","Patrick","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  p, pa,atr,ck ,ick,pat,ric,tri"
"Carolyn","Leah","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  l, le,ah ,eah,lea"
"Carolyn","Kevin","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  k, ke,evi,in ,kev,vin"
"Carolyn","Cathy","0,167","4","  c, ca,aro,car,lyn,oly,rol,yn ","  c, ca,ath,cat,hy ,thy"
"Carolyn","Susan","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  s, su,an ,san,sus,usa"
"Carolyn","Kim","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  k, ki,im ,kim"
"Carolyn","Wendy","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  w, we,dy ,end,ndy,wen"
"Carolyn","Philip","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  p, ph,hil,ili,ip ,lip,phi"
"Carolyn","David","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  d, da,avi,dav,id ,vid"
"Carolyn","Karen","0,000","4","  c, ca,aro,car,lyn,oly,rol,yn ","  k, ka,are,en ,kar,ren"
"Carolyn","Bobbie","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  b, bo,bbi,bie,bob,ie ,obb"
"Carolyn","Marie","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  m, ma,ari,ie ,mar,rie"
"Carolyn","Catherine","0,125","6","  c, ca,aro,car,lyn,oly,rol,yn ","  c, ca,ath,cat,eri,her,ine,ne ,rin,the"
"Carolyn","Danielle","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  d, da,ani,dan,ell,iel,le ,lle,nie"
"Carolyn","Joann","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  j, jo,ann,joa,nn ,oan"
"Carolyn","Jeromy","0,000","4","  c, ca,aro,car,lyn,oly,rol,yn ","  j, je,ero,jer,my ,omy,rom"
"Carolyn","Christina","0,059","6","  c, ca,aro,car,lyn,oly,rol,yn ","  c, ch,chr,hri,ina,ist,na ,ris,sti,tin"
"Carolyn","Georgia","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  g, ge,eor,geo,gia,ia ,org,rgi"
"Carolyn","Jacob","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  j, ja,aco,cob,jac,ob "
"Carolyn","Donna","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  d, do,don,na ,nna,onn"
"Carolyn","Byron","0,000","4","  c, ca,aro,car,lyn,oly,rol,yn ","  b, by,byr,on ,ron,yro"
"Carolyn","Kathy","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  k, ka,ath,hy ,kat,thy"
"Carolyn","Sally","0,000","4","  c, ca,aro,car,lyn,oly,rol,yn ","  s, sa,all,lly,ly ,sal"
"Carolyn","Brook","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  b, br,bro,ok ,ook,roo"
"Carolyn","Brian","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  b, br,an ,bri,ian,ria"
"Carolyn","Ruth","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  r, ru,rut,th ,uth"
"Carolyn","Doreen","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  d, do,dor,een,en ,ore,ree"
"Carolyn","Vernon","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  v, ve,ern,non,on ,rno,ver"
"Carolyn","Harry","0,000","4","  c, ca,aro,car,lyn,oly,rol,yn ","  h, ha,arr,har,rry,ry "
"Carolyn","Don","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  d, do,don,on "
"Carolyn","Glenn","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  g, gl,enn,gle,len,nn "
"Carolyn","Jessica","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  j, je,ca ,ess,ica,jes,sic,ssi"
"Carolyn","Louis","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  l, lo,is ,lou,oui,uis"
"Carolyn","Sean","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  s, se,an ,ean,sea"
"Carolyn","Leonard","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  l, le,ard,eon,leo,nar,ona,rd "
"Carolyn","Gina","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  g, gi,gin,ina,na "
"Carolyn","Judith","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  j, ju,dit,ith,jud,th ,udi"
"Carolyn","Willie","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  w, wi,ie ,ill,lie,lli,wil"
"Carolyn","Jackie","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  j, ja,ack,cki,ie ,jac,kie"
"Carolyn","Michael","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  m, mi,ael,cha,el ,hae,ich,mic"
"Carolyn","Esther","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  e, es,er ,est,her,sth,the"
"Carolyn","Cindy","0,077","5","  c, ca,aro,car,lyn,oly,rol,yn ","  c, ci,cin,dy ,ind,ndy"
"Carolyn","Clifford","0,062","7","  c, ca,aro,car,lyn,oly,rol,yn ","  c, cl,cli,ffo,for,iff,lif,ord,rd "
"Carolyn","Jacob","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  j, ja,aco,cob,jac,ob "
"Carolyn","Petra","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  p, pe,etr,pet,ra ,tra"
"Carolyn","Manuel","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  m, ma,anu,el ,man,nue,uel"
"Carolyn","Virginia","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  v, vi,gin,ia ,ini,irg,nia,rgi,vir"
"Carolyn","David","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  d, da,avi,dav,id ,vid"
"Carolyn","Dana","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  d, da,ana,dan,na "
"Carolyn","Beth","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  b, be,bet,eth,th "
"Carolyn","Justin","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  j, ju,in ,jus,sti,tin,ust"
"Carolyn","David","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  d, da,avi,dav,id ,vid"
"Carolyn","Katharina","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  k, ka,ari,ath,har,ina,kat,na ,rin,tha"
"Carolyn","James","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  j, ja,ame,es ,jam,mes"
"Carolyn","Ellen","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  e, el,ell,en ,len,lle"
"Carolyn","Jose","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  j, jo,jos,ose,se "
"Carolyn","Brenda","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  b, br,bre,da ,end,nda,ren"
"Carolyn","Alice","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  a, al,ali,ce ,ice,lic"
"Carolyn","Tony","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  t, to,ny ,ony,ton"
"Carolyn","Holly","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  h, ho,hol,lly,ly ,oll"
"Carolyn","Richard","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  r, ri,ard,cha,har,ich,rd ,ric"
"Carolyn","Jeffery","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  j, je,eff,ery,fer,ffe,jef,ry "
"Carolyn","Mary","0,000","4","  c, ca,aro,car,lyn,oly,rol,yn ","  m, ma,ary,mar,ry "
"Carolyn","John","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  j, jo,hn ,joh,ohn"
"Carolyn","Elizabeth","0,000","9","  c, ca,aro,car,lyn,oly,rol,yn ","  e, el,abe,bet,eli,eth,iza,liz,th ,zab"
"Carolyn","Michael","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  m, mi,ael,cha,el ,hae,ich,mic"
"Carolyn","Terra","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  t, te,err,ra ,rra,ter"
"Carolyn","Jaime","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  j, ja,aim,ime,jai,me "
"Carolyn","Nick","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  n, ni,ck ,ick,nic"
"Carolyn","Albert","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  a, al,alb,ber,ert,lbe,rt "
"Carolyn","Evangelina","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  e, ev,ang,eli,eva,gel,ina,lin,na ,nge,van"
"Carolyn","Gerald","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  g, ge,ald,era,ger,ld ,ral"
"Carolyn","Willie","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  w, wi,ie ,ill,lie,lli,wil"
"Carolyn","Louise","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  l, lo,ise,lou,oui,se ,uis"
"Carolyn","Daniel","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  d, da,ani,dan,el ,iel,nie"
"Carolyn","Edward","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  e, ed,ard,dwa,edw,rd ,war"
"Carolyn","Maggie","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  m, ma,agg,ggi,gie,ie ,mag"
"Carolyn","Hector","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  h, he,cto,ect,hec,or ,tor"
"Carolyn","Eric","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  e, er,eri,ic ,ric"
"Carolyn","Ryan","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  r, ry,an ,rya,yan"
"Carolyn","Elizabeth","0,000","9","  c, ca,aro,car,lyn,oly,rol,yn ","  e, el,abe,bet,eli,eth,iza,liz,th ,zab"
"Carolyn","Rosa","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  r, ro,osa,ros,sa "
"Carolyn","Patricia","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  p, pa,atr,cia,ia ,ici,pat,ric,tri"
"Carolyn","Freddie","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  f, fr,ddi,die,edd,fre,ie ,red"
"Carolyn","Kevin","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  k, ke,evi,in ,kev,vin"
"Carolyn","Ralph","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  r, ra,alp,lph,ph ,ral"
"Carolyn","Sophia","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  s, so,hia,ia ,oph,phi,sop"
"Carolyn","Victor","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  v, vi,cto,ict,or ,tor,vic"
"Carolyn","Geneva","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  g, ge,ene,eva,gen,nev,va "
"Carolyn","William","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  w, wi,am ,iam,ill,lia,lli,wil"
"Carolyn","Ruben","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  r, ru,ben,en ,rub,ube"
"Carolyn","Linda","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  l, li,da ,ind,lin,nda"
"Carolyn","Ernest","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  e, er,ern,est,nes,rne,st "
"Carolyn","Mary","0,000","4","  c, ca,aro,car,lyn,oly,rol,yn ","  m, ma,ary,mar,ry "
"Carolyn","Letha","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  l, le,eth,ha ,let,tha"
"Carolyn","Danielle","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  d, da,ani,dan,ell,iel,le ,lle,nie"
"Carolyn","Richard","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  r, ri,ard,cha,har,ich,rd ,ric"
"Carolyn","Julius","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  j, ju,ius,jul,liu,uli,us "
"Carolyn","Catherine","0,125","6","  c, ca,aro,car,lyn,oly,rol,yn ","  c, ca,ath,cat,eri,her,ine,ne ,rin,the"
"Carolyn","Virginia","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  v, vi,gin,ia ,ini,irg,nia,rgi,vir"
"Carolyn","Nancy","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  n, na,anc,cy ,nan,ncy"
"Carolyn","Benjamin","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  b, be,ami,ben,enj,in ,jam,min,nja"
"Carolyn","Ricky","0,000","6","  c, ca,aro,car,lyn,oly,rol,yn ","  r, ri,cky,ick,ky ,ric"
"Carolyn","Isaac","0,000","7","  c, ca,aro,car,lyn,oly,rol,yn ","  i, is,aac,ac ,isa,saa"
"Carolyn","Maria","0,000","5","  c, ca,aro,car,lyn,oly,rol,yn ","  m, ma,ari,ia ,mar,ria"
